,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,goal_states_attempted,goal_state_achieved,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,correct_mlh,confused_mlh,17,0,"['7_2', '5_7', '2_9']",7_2,7_2,no_label,7.47085462822787,0.391979217529297,0,6000,17,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[ 7.05555556  0.05555556 14.5       ],,,1,1,target_in_possible_matches_(TP),2_9-5_7-7_2,[ 6.0555553   0.05555556 13.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,43,,"['0_0', '7_2', '3_3', '6_6', '5_7', '8_8', '2_9']",2_9,7_2,no_label,14.2759429456111,0.970195770263672,0,6000,43,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],7,"[None, None, None]","[None, None, None]",,[ 8.05555556  0.05555556 12.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-5_7-6_6-7_2-8_8,[ 5.0555553   0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,10,,"['0_0', '4_1', '7_2', '9_4', '6_6', '5_7', '2_9']",4_1,7_2,no_label,4.37224266068128,0.234789609909058,0,6000,10,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],7,"[None, None, None]","[None, None, None]",,[13.05555556  0.05555556 18.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-4_1-5_7-6_6-7_2-9_4,[10.055555    0.05555556 24.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,5,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",2_9,7_2,no_label,1.96541288108291,0.138200998306274,0,6000,5,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14.05555556  0.05555556 11.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[20.055555    0.05555556 18.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,31,,"['4_1', '7_2', '9_4', '8_8', '2_9']",9_4,7_2,no_label,9.587128806073,0.723168611526489,1,6000,31,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[22.05555556  0.05555556 10.5       ],,,1,1,target_in_possible_matches_(TP),2_9-4_1-7_2-8_8-9_4,[17.055555    0.05555556  5.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,87,,"['7_2', '2_9']",2_9,7_2,no_label,30.5116560213157,1.86447048187256,0,6000,87,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[14.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),2_9-7_2,[15.055555    0.05555556  4.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,30,,"['4_1', '7_2', '1_5', '8_8']",4_1,7_2,no_label,11.0779173114232,0.642024278640747,0,6000,30,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[19.05555556  0.05555556 11.5       ],,,1,1,target_in_possible_matches_(TP),1_5-4_1-7_2-8_8,[24.055555    0.05555556 13.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,49,,5_7,5_7,7_2,no_label,15.3372801713914,1.08235955238342,5,60,49,confused,49,[0 0 0],[0 0 0],[0. 0. 0.],1,[14.05555534  0.05555556 10.5       ],[0. 0. 0.],1,[9.05555556 0.05555556 7.5       ],[14.055555    0.05555556 10.5       ],,1,1,target_not_matched_(FN),5_7,[14.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,26,,"['0_0', '7_2', '5_7', '8_8']",5_7,7_2,no_label,11.4532595305166,0.70634913444519,0,6000,26,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 15.5       ],,,1,1,target_in_possible_matches_(TP),0_0-5_7-7_2-8_8,[23.055555    0.05555556 22.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,12,,"['0_0', '7_2', '9_4', '1_5', '8_8', '2_9']",0_0,7_2,no_label,4.39168170379451,0.290719747543335,0,6000,12,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[13.05555556  0.05555556  9.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-2_9-7_2-8_8-9_4,[14.055555    0.05555556  7.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,19,,9_4,9_4,7_2,no_label,6.72708978619242,0.440805435180664,0,29,19,confused,19,[0 0 0],[0 0 0],[0. 0. 0.],1,[22.05555534  0.05555556  8.5       ],[0. 0. 0.],1,[21.05555556  0.05555556  7.5       ],[22.055555    0.05555556  8.5       ],,1,1,target_not_matched_(FN),9_4,[22.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,92,0,"['4_1', '7_2', '9_4']",7_2,7_2,no_label,33.4742838466799,2.27880096435547,0,6000,92,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 17.5       ],,,1,1,target_in_possible_matches_(TP),4_1-7_2-9_4,[21.055555    0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,29,,"['0_0', '7_2', '3_3', '6_6', '5_7', '8_8', '2_9']",5_7,7_2,no_label,13.0564975960283,0.64409327507019,0,6000,29,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],7,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556  9.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-5_7-6_6-7_2-8_8,[19.055555    0.05555556 16.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,15,0,"['4_1', '7_2', '3_3', '6_6', '5_7', '8_8', '2_9']",7_2,7_2,no_label,5.54365446764606,0.344061374664307,0,6000,15,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],7,"[None, None, None]","[None, None, None]",,[16.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),2_9-3_3-4_1-5_7-6_6-7_2-8_8,[18.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,32,0,"['7_2', '5_7', '2_9']",7_2,7_2,no_label,12.4478834609308,0.734338283538818,0,6000,32,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[ 8.05555556  0.05555556 16.5       ],,,1,1,target_in_possible_matches_(TP),2_9-5_7-7_2,[10.055555    0.05555556 11.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,99,0,"['4_1', '7_2']",7_2,7_2,no_label,36.9573239001521,2.23926401138306,0,6000,99,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[19.05555556  0.05555556 11.5       ],,,1,1,target_in_possible_matches_(TP),4_1-7_2,[18.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,29,0,"['0_0', '7_2', '9_4', '6_6', '5_7', '2_9']",7_2,7_2,no_label,12.4910403950581,0.62313175201416,0,6000,29,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[16.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-5_7-6_6-7_2-9_4,[18.055555    0.05555556 23.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,18,,"['0_0', '3_3', '6_6', '5_7']",3_3,7_2,no_label,6.54636234980818,0.436745405197144,0,6000,18,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[ 8.05555556  0.05555556 14.5       ],,,1,1,target_not_matched_(FN),0_0-3_3-5_7-6_6,[16.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,3,0,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",7_2,7_2,no_label,0.988101797730264,0.100973606109619,0,6000,3,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[22.05555556  0.05555556 11.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[18.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,136,,"['4_1', '7_2', '9_4', '1_5', '2_9']",9_4,7_2,no_label,48.2418327182667,3.43317127227783,0,6000,136,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),1_5-2_9-4_1-7_2-9_4,[26.055555    0.05555556 22.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,31,,"['0_0', '7_2', '5_7', '2_9']",2_9,7_2,no_label,12.8923000356605,0.730882167816162,0,6000,31,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[11.05555556  0.05555556  7.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-5_7-7_2,[7.0555553  0.05555556 8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,8,,"['0_0', '4_1', '7_2', '9_4', '1_5', '5_7', '8_8', '2_9']",4_1,7_2,no_label,3.30271790407662,0.209891319274902,0,6000,8,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],8,"[None, None, None]","[None, None, None]",,[18.05555556  0.05555556  9.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-2_9-4_1-5_7-7_2-8_8-9_4,[22.055555    0.05555556 11.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,42,,"['0_0', '4_1', '7_2', '9_4', '1_5']",0_0,7_2,no_label,15.3719408834707,0.938159704208374,0,6000,42,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556  7.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-4_1-7_2-9_4,[13.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,36,0,"['0_0', '4_1', '7_2']",7_2,7_2,no_label,15.2689956588073,0.788245916366577,0,6000,36,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[11.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-4_1-7_2,[14.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,2,0,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",7_2,7_2,no_label,0.498935747734657,0.0765352249145508,0,6000,2,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[16.05555556  0.05555556  9.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[13.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,20,,"['0_0', '7_2', '3_3', '9_4', '6_6']",6_6,7_2,no_label,6.2033005502574,0.464021921157837,0,6000,20,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[19.05555556  0.05555556 13.5       ],,,1,1,target_in_possible_matches_(TP),0_0-3_3-6_6-7_2-9_4,[24.055555    0.05555556 19.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,53,,0_0,0_0,7_2,no_label,22.2102545421859,1.16825985908508,0,71,53,confused,53,[0 0 0],[0 0 0],[0. 0. 0.],1,[11.05555534  0.05555556 14.5       ],[0. 0. 0.],1,[16.05555556  0.05555556 22.5       ],[11.055555    0.05555556 14.5       ],,1,1,target_not_matched_(FN),0_0,[11.055555    0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,29,,"['4_1', '7_2', '9_4', '1_5']",9_4,7_2,no_label,12.3101956467251,0.783899068832397,0,6000,29,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[ 7.05555556  0.05555556 19.5       ],,,1,1,target_in_possible_matches_(TP),1_5-4_1-7_2-9_4,[10.055555    0.05555556 19.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,72,0,"['4_1', '7_2', '9_4']",7_2,7_2,no_label,26.2115448823482,1.6049644947052,0,6000,72,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[11.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),4_1-7_2-9_4,[12.055555    0.05555556 16.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,87,,0_0,0_0,7_2,no_label,29.0594969024357,2.17081665992737,5,112,87,confused,87,[0 0 0],[0 0 0],[0. 0. 0.],1,[ 5.05555534  0.05555556 17.5       ],[0. 0. 0.],1,[ 8.05555556  0.05555556 17.5       ],[ 5.0555553   0.05555556 17.5       ],,1,1,target_not_matched_(FN),0_0,[ 5.0555553   0.05555556 17.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,59,0,"['0_0', '7_2']",7_2,7_2,no_label,22.3411654186394,1.30237913131714,0,6000,59,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 18.5       ],,,1,1,target_in_possible_matches_(TP),0_0-7_2,[18.055555    0.05555556 21.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,60,0,7_2,7_2,7_2,no_label,24.2652662982106,1.49766707420349,5,78,60,correct,60,[0 0 0],[0 0 0],[0. 0. 0.],1,[10.05555534  0.05555556 14.5       ],[0. 0. 0.],1,[ 7.05555556  0.05555556 20.5       ],[10.055555    0.05555556 14.5       ],0,1,1,target_in_possible_matches_(TP),7_2,[10.055555    0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,33,,"['0_0', '4_1', '7_2', '9_4', '6_6', '8_8', '2_9']",0_0,7_2,no_label,13.179634074543,0.915787696838379,0,6000,33,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],7,"[None, None, None]","[None, None, None]",,[17.05555556  0.05555556  9.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-4_1-6_6-7_2-8_8-9_4,[16.055555    0.05555556  4.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,43,0,"['0_0', '7_2', '6_6', '2_9']",7_2,7_2,no_label,19.318201310936,0.9442298412323,0,6000,43,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 19.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-6_6-7_2,[15.055555    0.05555556 21.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,11,,"['0_0', '4_1', '9_4', '1_5', '5_7', '2_9']",1_5,7_2,no_label,4.42038288222936,0.2668297290802,0,6000,11,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[20.05555556  0.05555556  9.5       ],,,1,1,target_not_matched_(FN),0_0-1_5-2_9-4_1-5_7-9_4,[13.055555    0.05555556 13.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,26,,8_8,8_8,7_2,no_label,10.5453260718984,0.592548608779907,5,35,26,confused,26,[0 0 0],[0 0 0],[0. 0. 0.],1,[3.05555534 0.05555556 6.5       ],[0. 0. 0.],1,[9.05555556 0.05555556 7.5       ],[3.0555553  0.05555556 6.5       ],,1,1,target_not_matched_(FN),8_8,[3.0555553  0.05555556 6.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,16,,5_7,5_7,7_2,no_label,5.84719545206179,0.36376166343689,0,19,16,confused,16,[0 0 0],[0 0 0],[0. 0. 0.],1,[17.05555534  0.05555556 16.5       ],[0. 0. 0.],1,[15.05555556  0.05555556 11.5       ],[17.055555    0.05555556 16.5       ],,1,1,target_not_matched_(FN),5_7,[17.055555    0.05555556 16.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,44,0,"['7_2', '9_4', '5_7']",7_2,7_2,no_label,15.7345942300914,1.17545032501221,0,6000,44,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[17.05555556  0.05555556 20.5       ],,,1,1,target_in_possible_matches_(TP),5_7-7_2-9_4,[20.055555    0.05555556 17.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,9,,8_8,8_8,7_2,no_label,3.13934923005445,0.217060089111328,0,13,9,confused,9,[0 0 0],[0 0 0],[0. 0. 0.],1,[13.05555534  0.05555556 18.5       ],[0. 0. 0.],1,[10.05555556  0.05555556 12.5       ],[13.055555    0.05555556 18.5       ],,1,1,target_not_matched_(FN),8_8,[13.055555    0.05555556 18.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,31,,"['0_0', '9_4', '6_6', '2_9']",0_0,7_2,no_label,12.139381716276,0.706147193908691,0,6000,31,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[8.05555556 0.05555556 7.5       ],,,1,1,target_not_matched_(FN),0_0-2_9-6_6-9_4,[13.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,44,,2_9,2_9,7_2,no_label,16.9350354403627,0.954900741577148,0,48,44,confused,44,[0 0 0],[0 0 0],[0. 0. 0.],1,[11.05555534  0.05555556  9.5       ],[0. 0. 0.],1,[14.05555556  0.05555556 17.5       ],[11.055555    0.05555556  9.5       ],,1,1,target_not_matched_(FN),2_9,[11.055555    0.05555556  9.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,38,,"['0_0', '7_2', '3_3', '9_4', '5_7', '8_8', '2_9']",0_0,7_2,no_label,12.6558486265578,1.06084513664246,0,6000,38,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],7,"[None, None, None]","[None, None, None]",,[ 7.05555556  0.05555556 12.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-5_7-7_2-8_8-9_4,[ 3.0555553   0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,39,,"['3_3', '6_6', '8_8', '2_9']",2_9,7_2,no_label,11.3334128554885,0.861147403717041,0,6000,39,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[19.05555556  0.05555556 21.5       ],,,1,1,target_not_matched_(FN),2_9-3_3-6_6-8_8,[25.055555    0.05555556 17.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,55,,"['4_1', '7_2', '1_5', '8_8']",1_5,7_2,no_label,23.3977890738552,1.20221042633057,0,6000,55,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[18.05555556  0.05555556 14.5       ],,,1,1,target_in_possible_matches_(TP),1_5-4_1-7_2-8_8,[16.055555    0.05555556 13.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,100,0,"['0_0', '7_2', '2_9']",7_2,7_2,no_label,38.8987753876768,2.28149437904358,0,6000,100,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-7_2,[25.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,1,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,7_2,no_label,0,0.0475902557373047,0,6000,1,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14.05555556  0.05555556 13.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[14.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,19,,"['4_1', '7_2', '9_4', '2_9']",4_1,7_2,no_label,7.19719088390813,0.476788520812988,0,6000,19,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556  9.5       ],,,1,1,target_in_possible_matches_(TP),2_9-4_1-7_2-9_4,[25.055555    0.05555556 11.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,18,,4_1,4_1,7_2,no_label,7.15630921316951,0.396108627319336,0,20,18,confused,18,[0 0 0],[0 0 0],[0. 0. 0.],1,[17.05555534  0.05555556 18.5       ],[0. 0. 0.],1,[20.05555556  0.05555556 11.5       ],[17.055555    0.05555556 18.5       ],,1,1,target_not_matched_(FN),4_1,[17.055555    0.05555556 18.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,54,,"['4_1', '7_2', '6_6', '2_9']",2_9,7_2,no_label,23.7935783653662,1.256831407547,0,6000,54,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[18.05555556  0.05555556 18.5       ],,,1,1,target_in_possible_matches_(TP),2_9-4_1-6_6-7_2,[16.055555    0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,63,,"['4_1', '7_2', '9_4', '6_6', '5_7', '2_9']",4_1,7_2,no_label,25.0202088838398,1.58782148361206,0,6000,63,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[14.05555556  0.05555556  9.5       ],,,1,1,target_in_possible_matches_(TP),2_9-4_1-5_7-6_6-7_2-9_4,[19.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,9,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,7_2,no_label,3.75522799026073,0.210748672485352,0,6000,9,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[16.05555556  0.05555556 15.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[12.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,159,,"['0_0', '9_4', '6_6', '2_9']",9_4,7_2,no_label,43.990753140539,4.3853702545166,0,6000,159,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[9.05555556 0.05555556 7.5       ],,,1,1,target_not_matched_(FN),0_0-2_9-6_6-9_4,[6.0555553  0.05555556 6.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,155,,5_7,5_7,3_3,no_label,40.9880116963824,4.13463282585144,0,208,155,confused,155,[0 0 0],[0 0 0],[0. 0. 0.],1,[15.05555534  0.05555556 10.5       ],[0. 0. 0.],1,[12.05555556  0.05555556 11.5       ],[15.055555    0.05555556 10.5       ],,1,1,target_not_matched_(FN),5_7,[15.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,20,,"['0_0', '8_8', '2_9']",2_9,3_3,no_label,7.07364644600401,0.59298849105835,0,6000,20,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[12.05555556  0.05555556 21.5       ],,,1,1,target_not_matched_(FN),0_0-2_9-8_8,[10.055555    0.05555556 16.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,66,,"['3_3', '9_4', '1_5', '6_6', '5_7', '8_8']",8_8,3_3,no_label,18.2381630032002,1.46428894996643,0,6000,66,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[12.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),1_5-3_3-5_7-6_6-8_8-9_4,[11.055555    0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,18,,"['9_4', '5_7', '8_8', '2_9']",8_8,3_3,no_label,6.66615118422246,0.405619621276856,0,6000,18,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 20.5       ],,,1,1,target_not_matched_(FN),2_9-5_7-8_8-9_4,[15.055555    0.05555556 20.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,11,0,"['0_0', '3_3', '6_6', '5_7', '8_8', '2_9']",3_3,3_3,no_label,4.59138563376014,0.257558107376099,0,6000,11,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[20.05555556  0.05555556 11.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-5_7-6_6-8_8,[23.055555    0.05555556 11.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,116,0,3_3,3_3,3_3,no_label,41.388782968069,2.98477506637573,5,160,116,correct,116,[0 0 0],[0 0 0],[0. 0. 0.],1,[17.05555534  0.05555556  9.5       ],[0. 0. 0.],1,[ 9.05555556  0.05555556 10.5       ],[17.055555    0.05555556  9.5       ],0,1,1,target_in_possible_matches_(TP),3_3,[17.055555    0.05555556  9.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,36,0,"['0_0', '3_3', '6_6', '5_7', '8_8']",3_3,3_3,no_label,13.2996889978614,1.10127305984497,0,6000,36,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[9.05555556 0.05555556 9.5       ],,,1,1,target_in_possible_matches_(TP),0_0-3_3-5_7-6_6-8_8,[9.055555   0.05555556 9.5       ],0,0,[0. 0. 0. 1.],1,LM_0
