,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,goal_states_attempted,goal_state_achieved,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,confused_mlh,confused_mlh,3,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.07443046569824219,0,2000,3,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[19. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,5,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.10582995414733887,0,2000,5,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[26. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,1,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.03657984733581543,0,2000,1,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[5. 5. 0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[18. 10.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,3,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.07036995887756348,0,2000,3,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15. 15.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[20. 19.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,3,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.07159018516540527,0,2000,3,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15. 15.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[20. 19.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,10,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.19974231719970703,0,2000,10,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[20. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,4,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,1_5,no_label,0.0,0.08838629722595215,0,2000,4,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[26. 17.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,7,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,6_6,no_label,0.0,0.14203763008117676,0,2000,7,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[11. 10.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[23. 14.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,16,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,6_6,no_label,0.0,0.30762362480163574,0,2000,16,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13.  8.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[17. 11.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,7,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,6_6,no_label,0.0,0.15344738960266113,0,2000,7,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[16.  6.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[21. 10.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,20,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,6_6,no_label,0.0,0.40694594383239746,0,2000,20,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[11.  6.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[14.  2.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,no_match,no_match,19,,new_object10,0_0,6_6,no_label,0.0,0.36426424980163574,0,19,19,no_match,18,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[21. 13.  0.],,,1.0,1.0,target_not_matched_(FN),,[26. 17.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,11,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,6_6,no_label,0.0,0.20945000648498535,0,2000,11,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[11. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[24. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,8,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,6_6,no_label,0.0,0.15732455253601074,0,2000,8,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[ 7. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[17. 10.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,16,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,6_6,no_label,0.0,0.3341372013092041,0,2000,16,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[ 7. 20.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[ 8. 15.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,19,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,6_6,no_label,0.0,0.3756589889526367,0,2000,19,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 10.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[17.  3.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,6,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,6_6,no_label,0.0,0.14320158958435059,0,2000,6,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14.  6.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[17.  2.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,2,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,5_7,no_label,0.0,0.06311607360839844,0,2000,2,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 21.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[18. 17.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,20,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,5_7,no_label,0.0,0.3909122943878174,0,2000,20,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[10. 20.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[15. 24.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,29,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,5_7,no_label,0.0,0.5856823921203613,0,2000,29,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[21. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[18.  8.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,5_7,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,2,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,5_7,no_label,0.0,0.052257537841796875,0,2000,2,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[16. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[19. 10.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,14,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,5_7,no_label,0.0,0.2601954936981201,0,2000,14,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[17. 12.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[22. 16.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,25,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,5_7,no_label,0.0,0.519542932510376,0,2000,25,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[20. 22.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[20. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,3,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,5_7,no_label,0.0,0.07021927833557129,0,2000,3,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[17. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[19.  9.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,13,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,5_7,no_label,0.0,0.25656747817993164,0,2000,13,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[18. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[21.  9.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,40,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,5_7,no_label,0.0,0.8752319812774658,0,2000,40,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[17. 20.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[18. 16.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,29,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,8_8,no_label,0.0,0.5331075191497803,0,2000,29,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[10. 15.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[14. 10.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,8,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,8_8,no_label,0.0,0.16781115531921387,0,2000,8,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[16. 20.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[21. 24.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,2,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,8_8,no_label,0.0,0.05543780326843262,0,2000,2,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[26. 19.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,18,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,8_8,no_label,0.0,0.37522006034851074,0,2000,18,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[17. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[22. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,9,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,8_8,no_label,0.0,0.17647576332092285,0,2000,9,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[17. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[22. 17.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,2,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,8_8,no_label,0.0,0.05293869972229004,0,2000,2,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15. 15.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[19. 10.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,11,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,8_8,no_label,0.0,0.22335195541381836,0,2000,11,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[11. 17.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[14. 13.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,8,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,8_8,no_label,0.0,0.19404983520507812,0,2000,8,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[18.  8.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[24.  4.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,14,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,8_8,no_label,0.0,0.2724170684814453,0,2000,14,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14.  7.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[18.  4.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,5,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,8_8,no_label,0.0,0.204331636428833,0,2000,5,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 15.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[25. 19.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,4,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,2_9,no_label,0.0,0.08660769462585449,0,2000,4,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[12. 13.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[25. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,12,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,2_9,no_label,0.0,0.24602556228637695,0,2000,12,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 17.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[25. 21.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,15,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,2_9,no_label,0.0,0.4090738296508789,0,2000,15,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 15.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[18. 19.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,25,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,2_9,no_label,0.0,0.4861760139465332,0,2000,25,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[12. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[17. 18.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,4,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,2_9,no_label,0.0,0.10989165306091309,0,2000,4,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[13. 15.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[18. 11.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,3,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,2_9,no_label,0.0,0.07506084442138672,0,2000,3,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15. 14.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[18. 10.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,10,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,2_9,no_label,0.0,0.19629263877868652,0,2000,10,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[15. 12.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[20. 16.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,2_9,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,2_9,,0,0.0,0,2000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",0,0.0,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,13,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",0_0,2_9,no_label,0.0,0.25446605682373047,0,2000,13,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],10,"[None, None, None]","[None, None, None]",,[14. 19.  0.],,,1.0,1.0,target_in_possible_matches_(TP),0_0-1_5-2_9-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[19. 23.  0.],0,0.0,[0. 0. 0. 1.],1.0,LM_0
